Loading metadata
Metadata loaded
Epoch: 1 Learning rate: 1.000
0.614 perplexity: 4.228 speed: 5101 dpps
0.714 perplexity: 4.182 speed: 5123 dpps
0.813 perplexity: 4.408 speed: 5076 dpps
0.913 perplexity: 4.463 speed: 5094 dpps
Epoch: 6 Learning rate: 0.500
0.016 perplexity: 2.534 speed: 4266 dpps
0.116 perplexity: 2.434 speed: 4808 dpps
0.215 perplexity: 2.435 speed: 4924 dpps
0.315 perplexity: 2.441 speed: 4964 dpps
0.415 perplexity: 2.460 speed: 5072 dpps
0.514 perplexity: 2.508 speed: 5055 dpps
0.614 perplexity: 2.497 speed: 5009 dpps
0.714 perplexity: 2.490 speed: 4984 dpps
0.813 perplexity: 2.597 speed: 4993 dpps
0.913 perplexity: 2.633 speed: 5007 dpps
Epoch: 7 Learning rate: 0.250
0.016 perplexity: 2.112 speed: 5057 dpps
0.116 perplexity: 2.078 speed: 4956 dpps
0.215 perplexity: 2.071 speed: 5183 dpps
0.315 perplexity: 2.073 speed: 5173 dpps
0.415 perplexity: 2.070 speed: 5201 dpps
0.514 perplexity: 2.077 speed: 5235 dpps
0.614 perplexity: 2.078 speed: 5193 dpps
0.714 perplexity: 2.071 speed: 5204 dpps
0.813 perplexity: 2.078 speed: 5154 dpps
0.913 perplexity: 2.101 speed: 5145 dpps
Epoch: 8 Learning rate: 0.125
0.016 perplexity: 2.055 speed: 3870 dpps
0.116 perplexity: 2.064 speed: 4919 dpps
0.215 perplexity: 2.062 speed: 5170 dpps
0.315 perplexity: 2.064 speed: 5086 dpps
0.415 perplexity: 2.061 speed: 5056 dpps
0.514 perplexity: 2.065 speed: 5128 dpps
0.614 perplexity: 2.067 speed: 5114 dpps
0.714 perplexity: 2.062 speed: 5176 dpps
0.813 perplexity: 2.065 speed: 5132 dpps
0.913 perplexity: 2.082 speed: 5153 dpps
Epoch: 9 Learning rate: 0.062
0.016 perplexity: 2.051 speed: 5148 dpps
0.116 perplexity: 2.069 speed: 5136 dpps
0.215 perplexity: 2.065 speed: 5032 dpps
0.315 perplexity: 2.065 speed: 5144 dpps
0.415 perplexity: 2.061 speed: 5189 dpps
0.514 perplexity: 2.065 speed: 5160 dpps
0.614 perplexity: 2.066 speed: 5146 dpps
0.714 perplexity: 2.061 speed: 5153 dpps
0.813 perplexity: 2.064 speed: 5134 dpps
0.913 perplexity: 2.080 speed: 5166 dpps
Epoch: 10 Learning rate: 0.031
0.016 perplexity: 2.058 speed: 3837 dpps
0.116 perplexity: 2.078 speed: 4755 dpps
0.215 perplexity: 2.073 speed: 4914 dpps
0.315 perplexity: 2.071 speed: 4974 dpps
0.415 perplexity: 2.066 speed: 4973 dpps
0.514 perplexity: 2.068 speed: 5026 dpps
0.614 perplexity: 2.069 speed: 5057 dpps
0.714 perplexity: 2.063 speed: 5050 dpps
0.813 perplexity: 2.066 speed: 5063 dpps
0.913 perplexity: 2.081 speed: 5062 dpps
Epoch: 11 Learning rate: 0.016
0.016 perplexity: 2.063 speed: 4521 dpps
0.116 perplexity: 2.081 speed: 4985 dpps
0.215 perplexity: 2.078 speed: 5080 dpps
0.315 perplexity: 2.077 speed: 5088 dpps
0.415 perplexity: 2.070 speed: 5180 dpps
0.514 perplexity: 2.071 speed: 5097 dpps
0.614 perplexity: 2.071 speed: 5122 dpps
0.714 perplexity: 2.066 speed: 5147 dpps
0.813 perplexity: 2.069 speed: 5162 dpps
0.913 perplexity: 2.082 speed: 5168 dpps
Epoch: 12 Learning rate: 0.008
0.016 perplexity: 2.064 speed: 4785 dpps
0.116 perplexity: 2.074 speed: 4905 dpps
0.215 perplexity: 2.076 speed: 5090 dpps
0.315 perplexity: 2.077 speed: 5184 dpps
0.415 perplexity: 2.070 speed: 5250 dpps
0.514 perplexity: 2.072 speed: 5219 dpps
0.614 perplexity: 2.071 speed: 5208 dpps
0.714 perplexity: 2.066 speed: 5214 dpps
0.813 perplexity: 2.069 speed: 5187 dpps
0.913 perplexity: 2.082 speed: 5191 dpps
Epoch: 13 Learning rate: 0.004
0.016 perplexity: 2.066 speed: 4419 dpps
0.116 perplexity: 2.071 speed: 4684 dpps
0.215 perplexity: 2.073 speed: 4908 dpps
0.315 perplexity: 2.076 speed: 4950 dpps
0.415 perplexity: 2.069 speed: 5098 dpps
0.514 perplexity: 2.072 speed: 5138 dpps
0.614 perplexity: 2.071 speed: 5111 dpps
0.714 perplexity: 2.066 speed: 5081 dpps
0.813 perplexity: 2.069 speed: 5066 dpps
0.913 perplexity: 2.082 speed: 5043 dpps
