Loading metadata
Metadata loaded
Epoch: 1 Learning rate: 1.000
0.327 perplexity: 2.190 speed: 5337 dpps
0.427 perplexity: 2.199 speed: 5327 dpps
0.526 perplexity: 2.205 speed: 5283 dpps
0.626 perplexity: 2.209 speed: 5278 dpps
0.726 perplexity: 2.186 speed: 5311 dpps
0.825 perplexity: 2.250 speed: 5288 dpps
0.925 perplexity: 2.312 speed: 5270 dpps
Epoch: 23 Learning rate: 0.028
0.028 perplexity: 2.362 speed: 5209 dpps
0.127 perplexity: 2.218 speed: 5390 dpps
0.227 perplexity: 2.205 speed: 5310 dpps
0.327 perplexity: 2.205 speed: 5231 dpps
0.427 perplexity: 2.210 speed: 5223 dpps
0.526 perplexity: 2.221 speed: 5266 dpps
0.626 perplexity: 2.223 speed: 5277 dpps
0.726 perplexity: 2.200 speed: 5276 dpps
0.825 perplexity: 2.258 speed: 5286 dpps
0.925 perplexity: 2.311 speed: 5267 dpps
Epoch: 24 Learning rate: 0.023
0.028 perplexity: 2.394 speed: 4955 dpps
0.127 perplexity: 2.221 speed: 5129 dpps
0.227 perplexity: 2.205 speed: 5361 dpps
0.327 perplexity: 2.206 speed: 5365 dpps
0.427 perplexity: 2.207 speed: 5403 dpps
0.526 perplexity: 2.214 speed: 5385 dpps
0.626 perplexity: 2.217 speed: 5415 dpps
0.726 perplexity: 2.196 speed: 5394 dpps
0.825 perplexity: 2.242 speed: 5326 dpps
0.925 perplexity: 2.294 speed: 5328 dpps
Epoch: 25 Learning rate: 0.018
0.028 perplexity: 2.264 speed: 4826 dpps
0.127 perplexity: 2.192 speed: 5138 dpps
0.227 perplexity: 2.182 speed: 5203 dpps
0.327 perplexity: 2.193 speed: 5277 dpps
0.427 perplexity: 2.200 speed: 5293 dpps
0.526 perplexity: 2.210 speed: 5289 dpps
0.626 perplexity: 2.217 speed: 5257 dpps
0.726 perplexity: 2.193 speed: 5270 dpps
0.825 perplexity: 2.239 speed: 5257 dpps
0.925 perplexity: 2.290 speed: 5261 dpps
Epoch: 26 Learning rate: 0.014
0.028 perplexity: 2.298 speed: 4823 dpps
0.127 perplexity: 2.206 speed: 5217 dpps
0.227 perplexity: 2.191 speed: 5394 dpps
0.327 perplexity: 2.200 speed: 5285 dpps
0.427 perplexity: 2.208 speed: 5258 dpps
0.526 perplexity: 2.212 speed: 5277 dpps
0.626 perplexity: 2.215 speed: 5279 dpps
0.726 perplexity: 2.194 speed: 5255 dpps
0.825 perplexity: 2.236 speed: 5230 dpps
0.925 perplexity: 2.284 speed: 5237 dpps
Epoch: 27 Learning rate: 0.012
0.028 perplexity: 2.276 speed: 5185 dpps
0.127 perplexity: 2.211 speed: 5085 dpps
0.227 perplexity: 2.187 speed: 5225 dpps
0.327 perplexity: 2.195 speed: 5295 dpps
0.427 perplexity: 2.203 speed: 5305 dpps
0.526 perplexity: 2.208 speed: 5301 dpps
0.626 perplexity: 2.218 speed: 5288 dpps
0.726 perplexity: 2.194 speed: 5331 dpps
0.825 perplexity: 2.231 speed: 5338 dpps
0.925 perplexity: 2.289 speed: 5356 dpps
Epoch: 28 Learning rate: 0.009
0.028 perplexity: 2.252 speed: 5426 dpps
0.127 perplexity: 2.219 speed: 5479 dpps
0.227 perplexity: 2.202 speed: 5304 dpps
0.327 perplexity: 2.203 speed: 5355 dpps
0.427 perplexity: 2.211 speed: 5346 dpps
0.526 perplexity: 2.215 speed: 5348 dpps
0.626 perplexity: 2.216 speed: 5339 dpps
0.726 perplexity: 2.193 speed: 5309 dpps
0.825 perplexity: 2.237 speed: 5252 dpps
0.925 perplexity: 2.292 speed: 5241 dpps
Epoch: 29 Learning rate: 0.007
0.028 perplexity: 2.325 speed: 4725 dpps
0.127 perplexity: 2.234 speed: 5416 dpps
0.227 perplexity: 2.197 speed: 5409 dpps
0.327 perplexity: 2.197 speed: 5332 dpps
0.427 perplexity: 2.203 speed: 5314 dpps
0.526 perplexity: 2.203 speed: 5274 dpps
0.626 perplexity: 2.203 speed: 5254 dpps
0.726 perplexity: 2.186 speed: 5253 dpps
0.825 perplexity: 2.223 speed: 5233 dpps
0.925 perplexity: 2.275 speed: 5283 dpps
Epoch: 30 Learning rate: 0.006
0.028 perplexity: 2.308 speed: 4949 dpps
0.127 perplexity: 2.227 speed: 5103 dpps
0.227 perplexity: 2.214 speed: 5245 dpps
0.327 perplexity: 2.213 speed: 5166 dpps
0.427 perplexity: 2.218 speed: 5223 dpps
0.526 perplexity: 2.219 speed: 5248 dpps
0.626 perplexity: 2.223 speed: 5289 dpps
0.726 perplexity: 2.199 speed: 5261 dpps
0.825 perplexity: 2.239 speed: 5271 dpps
0.925 perplexity: 2.291 speed: 5270 dpps
Epoch: 31 Learning rate: 0.005
0.028 perplexity: 2.274 speed: 4988 dpps
0.127 perplexity: 2.200 speed: 5337 dpps
0.227 perplexity: 2.190 speed: 5361 dpps
0.327 perplexity: 2.187 speed: 5340 dpps
0.427 perplexity: 2.203 speed: 5309 dpps
0.526 perplexity: 2.208 speed: 5297 dpps
0.626 perplexity: 2.208 speed: 5315 dpps
0.726 perplexity: 2.187 speed: 5320 dpps
0.825 perplexity: 2.222 speed: 5301 dpps
0.925 perplexity: 2.273 speed: 5324 dpps
Epoch: 32 Learning rate: 0.004
0.028 perplexity: 2.313 speed: 4752 dpps
0.127 perplexity: 2.203 speed: 5237 dpps
0.227 perplexity: 2.198 speed: 5229 dpps
0.327 perplexity: 2.196 speed: 5270 dpps
0.427 perplexity: 2.204 speed: 5306 dpps
0.526 perplexity: 2.211 speed: 5244 dpps
0.626 perplexity: 2.217 speed: 5244 dpps
0.726 perplexity: 2.197 speed: 5275 dpps
0.825 perplexity: 2.236 speed: 5279 dpps
0.925 perplexity: 2.290 speed: 5301 dpps
Epoch: 33 Learning rate: 0.003
0.028 perplexity: 2.343 speed: 5051 dpps
0.127 perplexity: 2.203 speed: 5129 dpps
0.227 perplexity: 2.201 speed: 5378 dpps
0.327 perplexity: 2.203 speed: 5342 dpps
0.427 perplexity: 2.212 speed: 5298 dpps
0.526 perplexity: 2.216 speed: 5267 dpps
0.626 perplexity: 2.218 speed: 5281 dpps
0.726 perplexity: 2.194 speed: 5301 dpps
0.825 perplexity: 2.227 speed: 5296 dpps
0.925 perplexity: 2.284 speed: 5316 dpps
Epoch: 34 Learning rate: 0.002
0.028 perplexity: 2.297 speed: 4773 dpps
0.127 perplexity: 2.188 speed: 5071 dpps
0.227 perplexity: 2.178 speed: 5353 dpps
0.327 perplexity: 2.190 speed: 5264 dpps
0.427 perplexity: 2.203 speed: 5273 dpps
0.526 perplexity: 2.210 speed: 5309 dpps
0.626 perplexity: 2.220 speed: 5340 dpps
0.726 perplexity: 2.197 speed: 5317 dpps
0.825 perplexity: 2.237 speed: 5280 dpps
0.925 perplexity: 2.288 speed: 5317 dpps
Epoch: 35 Learning rate: 0.002
0.028 perplexity: 2.336 speed: 4979 dpps
0.127 perplexity: 2.220 speed: 5176 dpps
0.227 perplexity: 2.204 speed: 5308 dpps
0.327 perplexity: 2.222 speed: 5281 dpps
0.427 perplexity: 2.228 speed: 5290 dpps
0.526 perplexity: 2.226 speed: 5342 dpps
0.626 perplexity: 2.228 speed: 5306 dpps
0.726 perplexity: 2.205 speed: 5301 dpps
0.825 perplexity: 2.244 speed: 5285 dpps
0.925 perplexity: 2.294 speed: 5310 dpps
Epoch: 36 Learning rate: 0.002
0.028 perplexity: 2.346 speed: 4997 dpps
0.127 perplexity: 2.240 speed: 5211 dpps
0.227 perplexity: 2.218 speed: 5256 dpps
0.327 perplexity: 2.216 speed: 5251 dpps
0.427 perplexity: 2.222 speed: 5185 dpps
0.526 perplexity: 2.225 speed: 5225 dpps
0.626 perplexity: 2.221 speed: 5281 dpps
0.726 perplexity: 2.198 speed: 5254 dpps
0.825 perplexity: 2.232 speed: 5239 dpps
0.925 perplexity: 2.283 speed: 5263 dpps
Epoch: 37 Learning rate: 0.001
0.028 perplexity: 2.335 speed: 4990 dpps
0.127 perplexity: 2.217 speed: 4928 dpps
0.227 perplexity: 2.201 speed: 5183 dpps
0.327 perplexity: 2.204 speed: 5283 dpps
0.427 perplexity: 2.212 speed: 5317 dpps
0.526 perplexity: 2.213 speed: 5318 dpps
0.626 perplexity: 2.222 speed: 5265 dpps
0.726 perplexity: 2.198 speed: 5261 dpps
0.825 perplexity: 2.236 speed: 5257 dpps
0.925 perplexity: 2.285 speed: 5265 dpps
Epoch: 38 Learning rate: 0.001
0.028 perplexity: 2.329 speed: 4364 dpps
0.127 perplexity: 2.226 speed: 5183 dpps
0.227 perplexity: 2.219 speed: 5223 dpps
0.327 perplexity: 2.222 speed: 5281 dpps
0.427 perplexity: 2.237 speed: 5292 dpps
0.526 perplexity: 2.233 speed: 5309 dpps
0.626 perplexity: 2.233 speed: 5336 dpps
0.726 perplexity: 2.209 speed: 5318 dpps
0.825 perplexity: 2.245 speed: 5289 dpps
0.925 perplexity: 2.295 speed: 5315 dpps
Epoch: 39 Learning rate: 0.001
0.028 perplexity: 2.349 speed: 5023 dpps
0.127 perplexity: 2.224 speed: 5231 dpps
0.227 perplexity: 2.199 speed: 5343 dpps
0.327 perplexity: 2.211 speed: 5276 dpps
0.427 perplexity: 2.230 speed: 5213 dpps
0.526 perplexity: 2.226 speed: 5212 dpps
0.626 perplexity: 2.228 speed: 5196 dpps
0.726 perplexity: 2.205 speed: 5234 dpps
0.825 perplexity: 2.237 speed: 5229 dpps
0.925 perplexity: 2.293 speed: 5246 dpps
